2500	2	
2501	1	
2502	1	
2503	1	
2504	1	
2505	1	
2506	2	
2507	0	
2508	1	
2509	2	
2510	1	
2511	0	
2512	1	
2513	3	
2514	0	
2515	1	
2516	2	
2517	2	
2518	4	
2519	2	
2520	2	
2521	0	
2522	1	
2523	0	
2524	1	
2525	0	
2526	1	
2527	3	
2528	1	
2529	4	
2530	3	
2531	0	
2532	2	
2533	1	
2534	1	
2535	1	
2536	3	
2537	1	
2538	1	
2539	2	
2540	1	
2541	1	
2542	0	
2543	2	
2544	2	
2545	0	
2546	2	
2547	2	
2548	2	
2549	2	
2550	2	
2551	2	
2552	2	
2553	1	
2554	0	
2555	6	
2556	2	
2557	2	
2558	2	
2559	3	
2560	2	
2561	1	
2562	2	
2563	2	
2564	4	
2565	4	
2566	2	
2567	4	
2568	1	
2569	0	
2570	0	
2571	4	
2572	6	
2573	2	
2574	4	
2575	4	
2576	1	
2577	3	
2578	4	
2579	4	
2580	5	
2581	4	
2582	5	
2583	5	
2584	4	
2585	2	
2586	2	
2587	4	
2588	2	
2589	3	
2590	4	
2591	6	
2592	3	
2593	3	
2594	5	
2595	3	
2596	5	
2597	3	
2598	4	
2599	5	
2600	3	
2601	4	
2602	1	
2603	6	
2604	6	
2605	4	
2606	3	
2607	3	
2608	1	
2609	4	
2610	9	
2611	6	
2612	3	
2613	11	
2614	7	
2615	4	
2616	3	
2617	4	
2618	7	
2619	4	
2620	7	
2621	5	
2622	8	
2623	7	
2624	7	
2625	7	
2626	7	
2627	6	
2628	7	
2629	7	
2630	8	
2631	6	
2632	3	
2633	6	
2634	5	
2635	11	
2636	9	
2637	7	
2638	10	
2639	6	
2640	4	
2641	7	
2642	9	
2643	4	
2644	8	
2645	11	
2646	8	
2647	10	
2648	7	
2649	7	
2650	7	
2651	9	
2652	8	
2653	7	
2654	10	
2655	8	
2656	13	
2657	10	
2658	10	
2659	6	
2660	9	
2661	8	
2662	4	
2663	8	
2664	8	
2665	16	
2666	14	
2667	8	
2668	5	
2669	8	
2670	7	
2671	7	
2672	6	
2673	6	
2674	6	
2675	5	
2676	6	
2677	5	
2678	9	
2679	11	
2680	8	
2681	8	
2682	9	
2683	8	
2684	8	
2685	8	
2686	13	
2687	12	
2688	8	
2689	8	
2690	10	
2691	8	
2692	4	
2693	9	
2694	15	
2695	9	
2696	5	
2697	9	
2698	13	
2699	9	
2700	9	
2701	9	
2702	8	
2703	13	
2704	7	
2705	10	
2706	7	
2707	6	
2708	9	
2709	9	
2710	6	
2711	9	
2712	10	
2713	11	
2714	4	
2715	4	
2716	7	
2717	3	
2718	7	
2719	6	
2720	8	
2721	6	
2722	5	
2723	4	
2724	6	
2725	6	
2726	6	
2727	5	
2728	8	
2729	8	
2730	7	
2731	5	
2732	4	
2733	7	
2734	5	
2735	2	
2736	4	
2737	0	
2738	2	
2739	7	
2740	6	
2741	6	
2742	7	
2743	6	
2744	3	
2745	3	
2746	6	
2747	4	
2748	3	
2749	4	
2750	5	
2751	5	
2752	4	
2753	2	
2754	4	
2755	3	
2756	3	
2757	3	
2758	2	
2759	2	
2760	2	
2761	4	
2762	1	
2763	4	
2764	2	
2765	3	
2766	3	
2767	3	
2768	3	
2769	4	
2770	2	
2771	1	
2772	3	
2773	3	
2774	2	
2775	1	
2776	3	
2777	1	
2778	0	
2779	3	
2780	1	
2781	2	
2782	1	
2783	1	
2784	3	
2785	2	
2786	2	
2787	4	
2788	2	
2789	2	
2790	1	
2791	3	
2792	3	
2793	2	
2794	2	
2795	2	
2796	1	
2797	1	
2798	2	
2799	0	
2800	2	
2801	2	
2802	2	
2803	1	
2804	1	
2805	0	
2806	2	
2807	1	
2808	1	
2809	0	
2810	1	
2811	3	
2812	4	
2813	6	
2814	1	
2815	1	
2816	0	
2817	3	
2818	2	
2819	1	
2820	2	
2821	1	
2822	0	
2823	1	
2824	2	
2825	1	
2826	0	
2827	1	
2828	0	
2829	2	
2830	2	
2831	2	
2832	2	
2833	0	
2834	1	
2835	2	
2836	2	
2837	0	
2838	0	
2839	0	
2840	0	
2841	1	
2842	0	
2843	3	
2844	1	
2845	1	
2846	1	
2847	2	
2848	1	
2849	1	
2850	2	
2851	4	
2852	2	
2853	0	
2854	1	
2855	1	
2856	0	
2857	0	
2858	0	
2859	0	
2860	2	
2861	2	
2862	2	
2863	4	
2864	1	
2865	2	
2866	2	
2867	3	
2868	0	
2869	1	
2870	1	
2871	0	
2872	1	
2873	2	
2874	1	
2875	3	
2876	2	
2877	2	
2878	1	
2879	0	
2880	1	
2881	2	
2882	1	
2883	0	
2884	1	
2885	1	
2886	1	
2887	2	
2888	0	
2889	1	
2890	1	
2891	0	
2892	1	
2893	2	
2894	0	
2895	0	
2896	2	
2897	3	
2898	0	
2899	0	
2900	4	
2901	3	
2902	1	
2903	3	
2904	0	
2905	1	
2906	1	
2907	1	
2908	2	
2909	3	
2910	0	
2911	2	
2912	2	
2913	1	
2914	1	
2915	1	
2916	1	
2917	0	
2918	3	
2919	3	
2920	3	
2921	1	
2922	2	
2923	2	
2924	0	
2925	2	
2926	2	
2927	1	
2928	3	
2929	4	
2930	2	
2931	2	
2932	2	
2933	1	
2934	3	
2935	4	
2936	3	
2937	0	
2938	1	
2939	3	
2940	1	
2941	2	
2942	0	
2943	2	
2944	1	
2945	0	
2946	1	
2947	0	
2948	1	
2949	2	
2950	2	
2951	3	
2952	1	
2953	4	
2954	2	
2955	1	
2956	3	
2957	1	
2958	2	
2959	1	
2960	2	
2961	2	
2962	3	
2963	0	
2964	3	
2965	5	
2966	2	
2967	0	
2968	2	
2969	2	
2970	3	
2971	2	
2972	2	
2973	1	
2974	2	
2975	3	
2976	1	
2977	1	
2978	1	
2979	4	
2980	2	
2981	5	
2982	3	
2983	1	
2984	3	
2985	1	
2986	2	
2987	2	
2988	2	
2989	2	
2990	2	
2991	3	
2992	2	
2993	2	
2994	3	
2995	1	
2996	0	
2997	2	
2998	1	
2999	3	
3000	1	
3001	2	
3002	3	
3003	2	
3004	2	
3005	6	
3006	3	
3007	2	
3008	2	
3009	1	
3010	1	
3011	3	
3012	2	
3013	2	
3014	2	
3015	4	
3016	1	
3017	2	
3018	1	
3019	1	
3020	3	
3021	2	
3022	2	
3023	3	
3024	1	
3025	2	
3026	2	
3027	1	
3028	2	
3029	0	
3030	1	
3031	1	
3032	5	
3033	3	
3034	2	
3035	3	
3036	2	
3037	0	
3038	0	
3039	1	
3040	1	
3041	5	
3042	1	
3043	2	
3044	2	
3045	1	
3046	0	
3047	1	
3048	1	
3049	1	
3050	0	
3051	1	
3052	1	
3053	0	
3054	1	
3055	3	
3056	1	
3057	1	
3058	1	
3059	1	
3060	1	
3061	0	
3062	0	
3063	0	
3064	1	
3065	1	
3066	2	
3067	0	
3068	2	
3069	2	
3070	2	
3071	1	
3072	2	
3073	1	
3074	1	
3075	2	
3076	0	
3077	2	
3078	1	
3079	3	
3080	3	
3081	2	
3082	2	
3083	1	
3084	3	
3085	3	
3086	1	
3087	1	
3088	1	
3089	1	
3090	0	
3091	0	
3092	3	
3093	2	
3094	1	
3095	2	
3096	2	
3097	3	
3098	1	
3099	1	
3100	1	
3101	0	
3102	1	
3103	1	
3104	2	
3105	0	
3106	2	
3107	3	
3108	0	
3109	1	
3110	0	
3111	2	
3112	1	
3113	2	
3114	0	
3115	0	
3116	2	
3117	1	
3118	0	
3119	0	
3120	1	
3121	1	
3122	1	
3123	0	
3124	0	
3125	0	
3126	1	
3127	2	
3128	1	
3129	1	
3130	1	
3131	1	
3132	1	
3133	0	
3134	1	
3135	0	
3136	1	
3137	2	
3138	2	
3139	0	
3140	1	
3141	0	
3142	2	
3143	0	
3144	1	
3145	1	
3146	1	
3147	0	
3148	1	
3149	1	
3150	1	
3151	1	
3152	1	
3153	0	
3154	0	
3155	0	
3156	0	
3157	1	
3158	1	
3159	1	
3160	1	
3161	1	
3162	1	
3163	1	
3164	0	
3165	1	
3166	1	
3167	1	
3168	1	
3169	2	
3170	2	
3171	0	
3172	2	
3173	1	
3174	2	
3175	1	
3176	3	
3177	1	
3178	0	
3179	1	
3180	2	
3181	1	
3182	1	
3183	4	
3184	2	
3185	0	
3186	1	
3187	1	
3188	2	
3189	1	
3190	1	
3191	0	
3192	3	
3193	0	
3194	1	
3195	2	
3196	1	
3197	0	
3198	0	
3199	1	
3200	1	
3201	4	
3202	0	
3203	1	
3204	3	
3205	1	
3206	4	
3207	1	
3208	2	
3209	0	
3210	0	
3211	2	
3212	0	
3213	0	
3214	1	
3215	0	
3216	1	
3217	1	
3218	1	
3219	0	
3220	1	
3221	0	
3222	2	
3223	2	
3224	1	
3225	1	
3226	2	
3227	1	
3228	0	
3229	1	
3230	1	
3231	1	
3232	0	
3233	2	
3234	1	
3235	3	
3236	3	
3237	4	
3238	1	
3239	1	
3240	0	
3241	2	
3242	3	
3243	1	
3244	1	
3245	1	
3246	0	
3247	2	
3248	2	
3249	2	
3250	1	
3251	1	
3252	1	
3253	0	
3254	2	
3255	0	
3256	1	
3257	2	
3258	0	
3259	3	
3260	1	
3261	1	
3262	2	
3263	1	
3264	0	
3265	1	
3266	1	
3267	1	
3268	2	
3269	1	
3270	1	
3271	0	
3272	0	
3273	1	
3274	0	
3275	1	
3276	1	
3277	3	
3278	0	
3279	1	
3280	2	
3281	1	
3282	1	
3283	1	
3284	2	
3285	2	
3286	2	
3287	1	
3288	2	
3289	1	
3290	0	
3291	1	
3292	2	
3293	0	
3294	1	
3295	1	
3296	0	
3297	1	
3298	2	
3299	1	
3300	4	
3301	1	
3302	0	
3303	0	
3304	1	
3305	3	
3306	4	
3307	0	
3308	1	
3309	1	
3310	1	
3311	2	
3312	0	
3313	0	
3314	1	
3315	2	
3316	0	
3317	1	
3318	1	
3319	1	
3320	1	
3321	2	
3322	2	
3323	1	
3324	1	
3325	2	
3326	2	
3327	2	
3328	1	
3329	0	
3330	0	
3331	1	
3332	1	
3333	0	
3334	0	
3335	1	
3336	0	
3337	1	
3338	2	
3339	2	
3340	0	
3341	0	
3342	2	
3343	2	
3344	1	
3345	1	
3346	2	
3347	1	
3348	2	
3349	1	
3350	1	
3351	2	
3352	2	
3353	1	
3354	5	
3355	0	
3356	1	
3357	1	
3358	3	
3359	0	
3360	0	
3361	0	
3362	1	
3363	0	
3364	0	
3365	2	
3366	1	
3367	1	
3368	1	
3369	0	
3370	1	
3371	1	
3372	0	
3373	1	
3374	1	
3375	1	
3376	2	
3377	1	
3378	0	
3379	0	
3380	1	
3381	1	
3382	1	
3383	1	
3384	1	
3385	2	
3386	2	
3387	0	
3388	0	
3389	0	
3390	1	
3391	1	
3392	0	
3393	2	
3394	1	
3395	1	
3396	0	
3397	0	
3398	1	
3399	1	
3400	2	
3401	1	
3402	0	
3403	0	
3404	2	
3405	2	
3406	0	
3407	1	
3408	1	
3409	0	
3410	2	
3411	0	
3412	0	
3413	1	
3414	0	
3415	1	
3416	0	
3417	0	
3418	1	
3419	1	
3420	1	
3421	2	
3422	1	
3423	2	
3424	1	
3425	2	
3426	0	
3427	0	
3428	1	
3429	4	
3430	1	
3431	4	
3432	1	
3433	1	
3434	1	
3435	2	
3436	2	
3437	2	
3438	1	
3439	1	
3440	1	
3441	2	
3442	1	
3443	1	
3444	2	
3445	0	
3446	0	
3447	1	
3448	0	
3449	0	
3450	2	
3451	1	
3452	2	
3453	0	
3454	2	
3455	2	
3456	0	
3457	2	
3458	2	
3459	1	
3460	1	
3461	0	
3462	1	
3463	1	
3464	0	
3465	2	
3466	2	
3467	3	
3468	2	
3469	0	
3470	0	
3471	1	
3472	0	
3473	0	
3474	1	
3475	1	
3476	1	
3477	3	
3478	1	
3479	1	
3480	1	
3481	3	
3482	1	
3483	0	
3484	4	
3485	2	
3486	2	
3487	1	
3488	2	
3489	0	
3490	0	
3491	0	
3492	1	
3493	0	
3494	2	
3495	1	
3496	0	
3497	0	
3498	0	
3499	2	
3500	1	
3501	0	
3502	0	
3503	2	
3504	0	
3505	3	
3506	1	
3507	2	
3508	0	
3509	1	
3510	0	
3511	1	
3512	2	
3513	1	
3514	2	
3515	2	
3516	1	
3517	0	
3518	1	
3519	0	
3520	0	
3521	1	
3522	1	
3523	2	
3524	1	
3525	0	
3526	1	
3527	1	
3528	0	
3529	1	
3530	1	
3531	2	
3532	4	
3533	1	
3534	1	
3535	0	
3536	2	
3537	2	
3538	1	
3539	0	
3540	1	
3541	1	
3542	1	
3543	3	
3544	2	
3545	2	
3546	0	
3547	2	
3548	1	
3549	3	
3550	0	
3551	1	
3552	3	
3553	3	
3554	1	
3555	1	
3556	2	
3557	1	
3558	1	
3559	1	
3560	0	
3561	0	
3562	1	
3563	2	
3564	3	
3565	1	
3566	2	
3567	1	
3568	3	
3569	1	
3570	1	
3571	2	
3572	1	
3573	1	
3574	0	
3575	2	
3576	1	
3577	0	
3578	1	
3579	0	
3580	2	
3581	2	
3582	2	
3583	2	
3584	3	
3585	2	
3586	1	
3587	1	
3588	2	
3589	1	
3590	1	
3591	1	
3592	0	
3593	0	
3594	1	
3595	2	
3596	1	
3597	0	
3598	1	
3599	2	
3600	3	
3601	3	
3602	1	
3603	0	
3604	1	
3605	3	
3606	2	
3607	0	
3608	1	
3609	2	
3610	3	
3611	1	
3612	1	
3613	1	
3614	1	
3615	1	
3616	1	
3617	1	
3618	1	
3619	3	
3620	3	
3621	2	
3622	4	
3623	3	
3624	2	
3625	2	
3626	2	
3627	2	
3628	3	
3629	4	
3630	2	
3631	2	
3632	2	
3633	4	
3634	1	
3635	2	
3636	5	
3637	4	
3638	5	
3639	3	
3640	4	
3641	3	
3642	2	
3643	2	
3644	2	
3645	4	
3646	4	
3647	3	
3648	6	
3649	6	
3650	3	
3651	4	
3652	6	
3653	2	
3654	3	
3655	6	
3656	3	
3657	4	
3658	3	
3659	5	
3660	2	
3661	9	
3662	6	
3663	3	
3664	3	
3665	7	
3666	3	
3667	6	
3668	4	
3669	2	
3670	2	
3671	6	
3672	5	
3673	5	
3674	10	
3675	6	
3676	3	
3677	5	
3678	6	
3679	7	
3680	7	
3681	4	
3682	3	
3683	6	
3684	6	
3685	9	
3686	6	
3687	5	
3688	9	
3689	9	
3690	8	
3691	9	
3692	10	
3693	14	
3694	5	
3695	8	
3696	10	
3697	7	
3698	9	
3699	6	
3700	9	
3701	6	
3702	9	
3703	7	
3704	11	
3705	11	
3706	11	
3707	14	
3708	9	
3709	16	
3710	10	
3711	11	
3712	11	
3713	11	
3714	12	
3715	11	
3716	12	
3717	15	
3718	11	
3719	6	
3720	8	
3721	11	
3722	10	
3723	17	
3724	14	
3725	13	
3726	13	
3727	10	
3728	11	
3729	17	
3730	11	
3731	8	
3732	11	
3733	19	
3734	16	
3735	10	
3736	9	
3737	14	
3738	12	
3739	21	
3740	20	
3741	15	
3742	18	
3743	17	
3744	17	
3745	18	
3746	18	
3747	20	
3748	14	
3749	13	
3750	13	
3751	14	
3752	16	
3753	27	
3754	20	
3755	11	
3756	20	
3757	17	
3758	20	
3759	20	
3760	19	
3761	21	
3762	24	
3763	22	
3764	17	
3765	10	
3766	25	
3767	13	
3768	11	
3769	16	
3770	11	
3771	20	
3772	18	
3773	13	
3774	16	
3775	22	
3776	17	
3777	22	
3778	28	
3779	21	
3780	14	
3781	10	
3782	13	
3783	14	
3784	12	
3785	13	
3786	15	
3787	16	
3788	11	
3789	12	
3790	17	
3791	13	
3792	13	
3793	16	
3794	16	
3795	13	
3796	12	
3797	16	
3798	13	
3799	12	
3800	15	
3801	17	
3802	15	
3803	19	
3804	20	
3805	17	
3806	17	
3807	15	
3808	11	
3809	14	
3810	14	
3811	16	
3812	17	
3813	14	
3814	15	
3815	16	
3816	13	
3817	12	
3818	11	
3819	9	
3820	14	
3821	12	
3822	14	
3823	11	
3824	5	
3825	12	
3826	14	
3827	13	
3828	9	
3829	11	
3830	11	
3831	17	
3832	10	
3833	15	
3834	10	
3835	8	
3836	17	
3837	12	
3838	9	
3839	5	
3840	6	
3841	11	
3842	14	
3843	10	
3844	9	
3845	8	
3846	13	
3847	10	
3848	9	
3849	9	
3850	7	
3851	7	
3852	9	
3853	11	
3854	10	
3855	6	
3856	4	
3857	7	
3858	8	
3859	7	
3860	3	
3861	7	
3862	5	
3863	5	
3864	4	
3865	3	
3866	6	
3867	3	
3868	4	
3869	3	
3870	6	
3871	6	
3872	5	
3873	5	
3874	6	
3875	4	
3876	2	
3877	4	
3878	4	
3879	5	
3880	2	
3881	3	
3882	4	
3883	7	
3884	3	
3885	3	
3886	3	
3887	3	
3888	3	
3889	3	
3890	6	
3891	3	
3892	2	
3893	3	
3894	3	
3895	3	
3896	2	
3897	2	
3898	2	
3899	4	
3900	3	
3901	4	
3902	3	
3903	3	
3904	3	
3905	5	
3906	5	
3907	1	
3908	0	
3909	1	
3910	3	
3911	2	
3912	3	
3913	3	
3914	3	
3915	3	
3916	4	
3917	4	
3918	4	
3919	1	
3920	2	
3921	2	
3922	3	
3923	1	
3924	2	
3925	1	
3926	3	
3927	1	
3928	3	
3929	1	
3930	1	
3931	2	
3932	3	
3933	3	
3934	1	
3935	4	
3936	2	
3937	2	
3938	6	
3939	2	
3940	2	
3941	1	
3942	2	
3943	3	
3944	2	
3945	1	
3946	2	
3947	1	
3948	2	
3949	3	
3950	1	
3951	0	
3952	1	
3953	0	
3954	1	
3955	2	
3956	2	
3957	1	
3958	3	
3959	3	
3960	5	
3961	3	
3962	2	
3963	4	
3964	3	
3965	1	
3966	1	
3967	4	
3968	3	
3969	3	
3970	2	
3971	1	
3972	3	
3973	2	
3974	2	
3975	3	
3976	3	
3977	1	
3978	1	
3979	2	
3980	2	
3981	0	
3982	2	
3983	2	
3984	5	
3985	4	
3986	2	
3987	1	
3988	1	
3989	2	
3990	3	
3991	2	
3992	0	
3993	1	
3994	1	
3995	4	
3996	2	
3997	3	
3998	3	
3999	2	
4000	1	
4001	1	
4002	1	
4003	0	
4004	5	
4005	2	
4006	1	
4007	4	
4008	4	
4009	3	
4010	4	
4011	3	
4012	1	
4013	2	
4014	3	
4015	1	
4016	2	
4017	1	
4018	3	
4019	1	
4020	2	
4021	1	
4022	2	
4023	3	
4024	1	
4025	0	
4026	1	
4027	2	
4028	0	
4029	1	
4030	3	
4031	3	
4032	2	
4033	2	
4034	1	
4035	2	
4036	2	
4037	2	
4038	2	
4039	1	
4040	2	
4041	2	
4042	2	
4043	2	
4044	1	
4045	2	
4046	2	
4047	3	
4048	2	
4049	4	
4050	6	
4051	2	
4052	5	
4053	3	
4054	2	
4055	4	
4056	3	
4057	2	
4058	2	
4059	2	
4060	1	
4061	0	
4062	1	
4063	0	
4064	2	
4065	3	
4066	2	
4067	3	
4068	3	
4069	4	
4070	2	
4071	2	
4072	2	
4073	3	
4074	1	
4075	1	
4076	2	
4077	1	
4078	2	
4079	1	
4080	1	
4081	1	
4082	1	
4083	0	
4084	3	
4085	2	
4086	1	
4087	2	
4088	4	
4089	3	
4090	3	
4091	2	
4092	1	
4093	1	
4094	2	
4095	2	
4096	3	
4097	3	
4098	2	
4099	2	
4100	3	
4101	3	
4102	1	
4103	3	
4104	5	
4105	2	
4106	3	
4107	3	
4108	2	
4109	2	
4110	2	
4111	4	
4112	3	
4113	5	
4114	2	
4115	3	
4116	4	
4117	6	
4118	4	
4119	3	
4120	5	
4121	4	
4122	1	
4123	0	
4124	1	
4125	5	
4126	3	
4127	4	
4128	3	
4129	3	
4130	4	
4131	2	
4132	2	
4133	2	
4134	3	
4135	2	
4136	3	
4137	4	
4138	3	
4139	0	
4140	2	
4141	2	
4142	0	
4143	1	
4144	2	
4145	2	
4146	1	
4147	3	
4148	2	
4149	2	
4150	5	
4151	3	
4152	3	
4153	2	
4154	0	
4155	2	
4156	2	
4157	0	
4158	5	
4159	4	
4160	3	
4161	2	
4162	5	
4163	2	
4164	3	
4165	4	
4166	3	
4167	1	
4168	3	
4169	3	
4170	4	
4171	3	
4172	5	
4173	3	
4174	2	
4175	4	
4176	4	
4177	2	
4178	2	
4179	4	
4180	3	
4181	2	
4182	3	
4183	2	
4184	3	
4185	1	
4186	3	
4187	5	
4188	2	
4189	4	
4190	6	
4191	3	
4192	2	
4193	5	
4194	5	
4195	4	
4196	5	
4197	2	
4198	4	
4199	5	
4200	6	
4201	5	
4202	6	
4203	7	
4204	5	
4205	8	
4206	6	
4207	6	
4208	5	
4209	3	
4210	3	
4211	6	
4212	4	
4213	7	
4214	4	
4215	0	
4216	2	
4217	3	
4218	6	
4219	2	
4220	3	
4221	6	
4222	3	
4223	4	
4224	3	
4225	3	
4226	2	
4227	4	
4228	2	
4229	4	
4230	4	
4231	6	
4232	4	
4233	6	
4234	2	
4235	3	
4236	3	
4237	3	
4238	4	
4239	4	
4240	5	
4241	5	
4242	6	
4243	4	
4244	5	
4245	0	
4246	3	
4247	3	
4248	1	
4249	4	
4250	5	
4251	5	
4252	2	
4253	1	
4254	5	
4255	4	
4256	4	
4257	2	
4258	1	
4259	4	
4260	4	
4261	4	
4262	4	
4263	7	
4264	3	
4265	4	
4266	4	
4267	3	
4268	7	
4269	5	
4270	4	
4271	4	
4272	6	
4273	5	
4274	3	
4275	5	
4276	6	
4277	6	
4278	4	
4279	5	
4280	3	
4281	4	
4282	4	
4283	6	
4284	4	
4285	5	
4286	4	
4287	5	
4288	5	
4289	6	
4290	5	
4291	5	
4292	5	
4293	3	
4294	4	
4295	3	
4296	3	
4297	3	
4298	7	
4299	5	
4300	7	
4301	4	
4302	4	
4303	6	
4304	9	
4305	6	
4306	7	
4307	5	
4308	7	
4309	7	
4310	5	
4311	6	
4312	5	
4313	8	
4314	6	
4315	6	
4316	4	
4317	7	
4318	9	
4319	5	
4320	9	
4321	11	
4322	6	
4323	6	
4324	7	
4325	5	
4326	5	
4327	5	
4328	5	
4329	6	
4330	4	
4331	6	
4332	9	
4333	7	
4334	8	
4335	6	
4336	4	
4337	7	
4338	5	
4339	8	
4340	10	
4341	8	
4342	9	
4343	6	
4344	9	
4345	11	
4346	7	
4347	5	
4348	9	
4349	10	
4350	6	
4351	7	
4352	10	
4353	9	
4354	6	
4355	6	
4356	7	
4357	6	
4358	4	
4359	11	
4360	7	
4361	7	
4362	12	
4363	9	
4364	6	
4365	6	
4366	7	
4367	4	
4368	5	
4369	15	
4370	11	
4371	10	
4372	10	
4373	8	
4374	7	
4375	9	
4376	6	
4377	5	
4378	13	
4379	6	
4380	5	
4381	5	
4382	5	
4383	8	
4384	11	
4385	9	
4386	7	
4387	9	
4388	8	
4389	10	
4390	10	
4391	9	
4392	4	
4393	7	
4394	6	
4395	5	
4396	9	
4397	11	
4398	6	
4399	5	
4400	5	
4401	6	
4402	5	
4403	13	
4404	6	
4405	7	
4406	5	
4407	7	
4408	6	
4409	6	
4410	6	
4411	9	
4412	5	
4413	5	
4414	7	
4415	11	
4416	5	
4417	6	
4418	8	
4419	7	
4420	5	
4421	7	
4422	7	
4423	8	
4424	9	
4425	11	
4426	6	
4427	8	
4428	5	
4429	10	
4430	9	
4431	8	
4432	6	
4433	10	
4434	6	
4435	8	
4436	6	
4437	8	
4438	8	
4439	6	
4440	3	
4441	13	
4442	9	
4443	8	
4444	5	
4445	6	
4446	9	
4447	11	
4448	8	
4449	6	
4450	9	
4451	8	
4452	7	
4453	2	
4454	7	
4455	6	
4456	6	
4457	5	
4458	5	
4459	8	
4460	5	
4461	8	
4462	9	
4463	4	
4464	6	
4465	12	
4466	7	
4467	5	
4468	9	
4469	7	
4470	8	
4471	8	
4472	5	
4473	6	
4474	11	
4475	10	
4476	9	
4477	8	
4478	11	
4479	12	
4480	9	
4481	7	
4482	5	
4483	10	
4484	7	
4485	7	
4486	9	
4487	13	
4488	4	
4489	7	
4490	6	
4491	13	
4492	12	
4493	6	
4494	10	
4495	10	
4496	11	
4497	8	
4498	12	
4499	9	
4500	10	
4501	9	
4502	12	
4503	16	
4504	10	
4505	11	
4506	10	
4507	14	
4508	7	
4509	8	
4510	11	
4511	11	
4512	9	
4513	16	
4514	19	
4515	13	
4516	12	
4517	15	
4518	9	
4519	11	
4520	16	
4521	13	
4522	11	
4523	11	
4524	13	
4525	13	
4526	18	
4527	14	
4528	17	
4529	16	
4530	13	
4531	10	
4532	13	
4533	18	
4534	14	
4535	17	
4536	15	
4537	11	
4538	11	
4539	17	
4540	15	
4541	21	
4542	18	
4543	12	
4544	16	
4545	17	
4546	20	
4547	17	
4548	24	
4549	22	
4550	22	
4551	21	
4552	14	
4553	8	
4554	18	
4555	20	
4556	19	
4557	25	
4558	24	
4559	22	
4560	17	
4561	15	
4562	15	
4563	20	
4564	20	
4565	13	
4566	25	
4567	18	
4568	17	
4569	17	
4570	23	
4571	21	
4572	25	
4573	18	
4574	16	
4575	19	
4576	23	
4577	30	
4578	36	
4579	24	
4580	33	
4581	32	
4582	25	
4583	21	
4584	28	
4585	27	
4586	25	
4587	26	
4588	35	
4589	19	
4590	28	
4591	22	
4592	23	
4593	24	
4594	23	
4595	37	
4596	29	
4597	23	
4598	28	
4599	26	
4600	30	
4601	33	
4602	40	
4603	27	
4604	34	
4605	28	
4606	32	
4607	29	
4608	27	
4609	26	
4610	33	
4611	34	
4612	28	
4613	39	
4614	28	
4615	24	
4616	21	
4617	28	
4618	30	
4619	29	
4620	29	
4621	28	
4622	29	
4623	32	
4624	32	
4625	29	
4626	32	
4627	37	
4628	35	
4629	33	
4630	32	
4631	27	
4632	44	
4633	27	
4634	28	
4635	38	
4636	29	
4637	34	
4638	31	
4639	28	
4640	38	
4641	34	
4642	33	
4643	30	
4644	28	
4645	23	
4646	26	
4647	38	
4648	25	
4649	30	
4650	28	
4651	38	
4652	34	
4653	37	
4654	34	
4655	32	
4656	27	
4657	35	
4658	32	
4659	31	
4660	33	
4661	31	
4662	33	
4663	27	
4664	32	
4665	36	
4666	30	
4667	35	
4668	39	
4669	29	
4670	35	
4671	37	
4672	31	
4673	31	
4674	27	
4675	32	
4676	39	
4677	33	
4678	31	
4679	36	
4680	32	
4681	29	
4682	24	
4683	31	
4684	30	
4685	24	
4686	29	
4687	30	
4688	26	
4689	36	
4690	24	
4691	22	
4692	31	
4693	34	
4694	29	
4695	31	
4696	27	
4697	33	
4698	30	
4699	36	
4700	36	
4701	27	
4702	33	
4703	36	
4704	30	
4705	47	
4706	35	
4707	35	
4708	33	
4709	38	
4710	28	
4711	37	
4712	42	
4713	40	
4714	35	
4715	28	
4716	28	
4717	35	
4718	47	
4719	32	
4720	34	
4721	40	
4722	27	
4723	35	
4724	40	
4725	37	
4726	32	
4727	45	
4728	29	
4729	29	
4730	35	
4731	38	
4732	30	
4733	41	
4734	29	
4735	27	
4736	36	
4737	40	
4738	37	
4739	38	
4740	42	
4741	35	
4742	35	
4743	39	
4744	42	
4745	44	
4746	35	
4747	30	
4748	38	
4749	41	
4750	39	
4751	33	
4752	30	
4753	40	
4754	40	
4755	41	
4756	50	
4757	43	
4758	37	
4759	38	
4760	39	
4761	35	
4762	39	
4763	39	
4764	34	
4765	47	
4766	35	
4767	31	
4768	33	
4769	41	
4770	36	
4771	43	
4772	37	
4773	44	
4774	36	
4775	32	
4776	32	
4777	44	
4778	36	
4779	35	
4780	44	
4781	34	
4782	33	
4783	34	
4784	39	
4785	31	
4786	33	
4787	34	
4788	43	
4789	42	
4790	28	
4791	39	
4792	47	
4793	35	
4794	30	
4795	26	
4796	39	
4797	34	
4798	32	
4799	31	
4800	28	
4801	31	
4802	38	
4803	29	
4804	31	
4805	33	
4806	29	
4807	31	
4808	22	
4809	33	
4810	28	
4811	24	
4812	30	
4813	39	
4814	28	
4815	30	
4816	29	
4817	30	
4818	31	
4819	38	
4820	37	
4821	34	
4822	32	
4823	28	
4824	19	
4825	28	
4826	24	
4827	26	
4828	27	
4829	33	
4830	35	
4831	24	
4832	22	
